"gender","death.date","num.deaths","death.day.of.week","weekend","week"
"M",2019-07-12,771,"Fri",FALSE,28
"M",2019-07-13,809,"Sat",TRUE,28
"M",2019-07-14,700,"Sun",TRUE,28
"M",2019-07-15,713,"Mon",FALSE,29
"M",2019-07-16,768,"Tue",FALSE,29
"M",2019-07-17,861,"Wed",FALSE,29
"M",2019-07-18,794,"Thu",FALSE,29
"M",2019-07-19,812,"Fri",FALSE,29
"M",2019-07-20,842,"Sat",TRUE,29
"M",2019-07-21,778,"Sun",TRUE,29
"M",2019-07-22,814,"Mon",FALSE,30
"M",2019-07-23,839,"Tue",FALSE,30
"M",2019-07-24,857,"Wed",FALSE,30
"M",2019-07-25,910,"Thu",FALSE,30
"M",2019-07-26,910,"Fri",FALSE,30
"M",2019-07-27,809,"Sat",TRUE,30
"M",2019-07-28,767,"Sun",TRUE,30
"M",2019-07-29,764,"Mon",FALSE,31
"M",2019-07-30,750,"Tue",FALSE,31
"M",2019-07-31,696,"Wed",FALSE,31
"M",2019-08-01,742,"Thu",FALSE,31
"M",2019-08-02,764,"Fri",FALSE,31
"M",2019-08-03,782,"Sat",TRUE,31
"M",2019-08-04,776,"Sun",TRUE,31
"M",2019-08-05,778,"Mon",FALSE,32
"M",2019-08-06,798,"Tue",FALSE,32
"M",2019-08-07,731,"Wed",FALSE,32
"M",2019-08-08,752,"Thu",FALSE,32
"M",2019-08-09,836,"Fri",FALSE,32
"M",2019-08-10,759,"Sat",TRUE,32
"M",2019-08-11,690,"Sun",TRUE,32
"M",2019-08-12,732,"Mon",FALSE,33
"M",2019-08-13,729,"Tue",FALSE,33
"M",2019-08-14,774,"Wed",FALSE,33
"M",2019-08-15,749,"Thu",FALSE,33
"M",2019-08-16,755,"Fri",FALSE,33
"M",2019-08-17,754,"Sat",TRUE,33
"M",2019-08-18,732,"Sun",TRUE,33
"M",2019-08-19,750,"Mon",FALSE,34
"M",2019-08-20,726,"Tue",FALSE,34
"M",2019-08-21,759,"Wed",FALSE,34
"M",2019-08-22,730,"Thu",FALSE,34
"M",2019-08-23,792,"Fri",FALSE,34
"M",2019-08-24,793,"Sat",TRUE,34
"M",2019-08-25,757,"Sun",TRUE,34
"M",2019-08-26,786,"Mon",FALSE,35
"M",2019-08-27,777,"Tue",FALSE,35
"M",2019-08-28,784,"Wed",FALSE,35
"M",2019-08-29,788,"Thu",FALSE,35
"M",2019-08-30,851,"Fri",FALSE,35
"M",2019-08-31,743,"Sat",TRUE,35
