artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
165,"East, Sir Alfred",Male,1844–1913,1849,1913,"Kettering, United Kingdom","Kettering, United Kingdom"
166,"Eastlake, Sir Charles Lock",Male,1793–1865,1793,1865,Plymouth,"England, United Kingdom"
167,"Edridge, Henry",Male,1769–1821,1769,1821,"London, United Kingdom","London, United Kingdom"
168,"Edwards, Edwin",Male,1823–1879,1823,1879,"Framlingham, United Kingdom","London, United Kingdom"
169,"Egg, Augustus Leopold",Male,1816–1863,1816,1863,"London, United Kingdom","Alger, Al-Jaza'ir"
170,"Egley, William Maw",Male,1826–1916,1826,1916,"London, United Kingdom",
171,"Elmore, Alfred",Male,1815–1881,1815,1881,"Clonakilty, Éire",
172,"Etty, William",Male,1787–1849,1787,1849,"York, United Kingdom","York, United Kingdom"
173,"Eworth, Hans",Male,active 1540–1573,1540,1573,"Antwerpen, België",
174,"Faed, Thomas",Male,1826–1900,1826,1900,"Gatehouse of Fleet, United Kingdom","London, United Kingdom"
175,"Fagan, Robert",Male,c.1745–1816,1745,1816,"London, United Kingdom","Roma, Italia"
176,"Farington, Joseph",Male,1747–1821,1747,1821,"England, United Kingdom","Didsbury, Canada"
177,"Farquharson, David",Male,1839–1907,1839,1907,Perth,"Perth and Kinross, United Kingdom"
178,"Farquharson, Joseph",Male,1847–1935,1847,1935,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
179,"Ferguson, William Gow",Male,c.1633–1695,1633,1695,"Scotland, United Kingdom","Scotland, United Kingdom"
180,"Ferneley, John, I",Male,1782–1860,1782,1860,"Leicestershire, United Kingdom",Melton Mowbray
181,"Ferneley, John, II",Male,c.1815–1862,1815,1862,"Melton Mowbray, United Kingdom","Manchester, United Kingdom"
182,"Fielding, Anthony Vandyke Copley",Male,1787–1855,1787,1855,"England, United Kingdom",Worthing
183,"Fildes, Sir Luke",Male,1843–1927,1843,1927,"Liverpool, United Kingdom","London, United Kingdom"
184,"Fisher, Mark",Male,1841–1923,1841,1923,"Boston, United States",
185,"Fitzgerald, John Anster",Male,1819–1906,1819,1906,,
186,"Flaxman, John",Male,1755–1826,1755,1826,"York, United Kingdom","London, United Kingdom"
187,"Florence, Mary Sargant",Male,1857–1954,1857,1954,"London, United Kingdom","Twickenham, United Kingdom"
188,"Foley, John Henry",Male,1818–1874,1818,1874,"Dublin, Éire","London, United Kingdom"
189,"Forbes, Elizabeth",Female,1859–1912,1859,1912,"Ottawa, Canada","Newlyn, United Kingdom"
190,"Forbes, Stanhope Alexander",Male,1857–1947,1857,1947,"Dublin, Éire","Newlyn, United Kingdom"
191,"Ford, Edward Onslow",Male,1852–1901,1852,1901,"London, United Kingdom","London, United Kingdom"
192,"Foster, Myles Birket",Male,1825–1899,1825,1899,"Tynemouth, United Kingdom","Weybridge, United Kingdom"
193,"Fraser, Alexander",Male,1786–1865,1786,1865,"Edinburgh, United Kingdom","London, United Kingdom"
194,"Frith, William Powell",Male,1819–1909,1819,1909,"Ripon, United Kingdom","London, United Kingdom"
195,"Frost, William Edward",Male,1810–1877,1810,1877,"London, United Kingdom","London, United Kingdom"
196,"Fuller, Isaac",Male,c.1606–1672,1606,1672,"Greifswald, Deutschland","Dresden, Deutschland"
197,"Fulleylove, John",Male,1845–1908,1845,1908,"Leicester, United Kingdom",
198,"Fuseli, Henry",Male,1741–1825,1741,1825,"Zürich, Schweiz","London, United Kingdom"
199,"Gainsborough, Thomas",Male,1727–1788,1727,1788,"Sudbury, United Kingdom","London, United Kingdom"
200,"Gale, William",Male,1823–1909,1823,1909,"London, United Kingdom",
201,"Gardner, Daniel",Male,1750–1805,1750,1805,"Kendal, United Kingdom","London, United Kingdom"
202,"Garrard, George",Male,1760–1826,1760,1826,"London, United Kingdom","London, United Kingdom"
203,"Garstin, Norman",Male,1847–1926,1847,1926,"Clare, Éire","Penzance, United Kingdom"
204,"Gastineau, Henry",Male,1791–1876,1791,1876,,
205,"Geddes, Andrew",Male,1783–1844,1783,1844,"Edinburgh, United Kingdom","London, United Kingdom"
206,"Gheeraerts, Marcus, II",Male,1561 or 2–1636,1561,1636,"Brugge, België","London, United Kingdom"
207,"Gibson, John",Male,1790–1866,1790,1866,"Wales, United Kingdom",
208,"Gilbert, Sir Alfred",Male,1854–1934,1854,1934,"London, United Kingdom","London, United Kingdom"
209,"Gilbert, Sir John",Male,1817–1897,1817,1897,"Blackheath, United Kingdom","Blackheath, United Kingdom"
210,"Gill, Charles",Male,1742–after 1828,1742,1829,,
211,"Girtin, Thomas",Male,1775–1802,1775,1802,"London, United Kingdom","London, United Kingdom"
212,"Glover, John",Male,1767–1849,1767,1849,"Leicestershire, United Kingdom","Launceston, Australia"
213,"Good, Thomas Sword",Male,1789–1872,1789,1872,"Berwick-upon-Tweed, United Kingdom",
214,"Goodall, Frederick",Male,1822–1904,1822,1904,"London, United Kingdom","London, United Kingdom"
215,"Goodwin, Albert",Male,1845–1932,1845,1932,"England, United Kingdom",
216,"Gordon, Sir John Watson",Male,1788–1864,1788,1864,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
217,"Gotch, Thomas Cooper",Male,1854–1931,1854,1931,"Kettering, United Kingdom","Newlyn, United Kingdom"
218,"Gow, Andrew Carrick",Male,1848–1920,1848,1920,"London, United Kingdom","London, United Kingdom"
219,"Gow, Mary",Female,1851–1929,1851,1929,"London, United Kingdom","London, United Kingdom"
220,"Gower, George",Male,c.1540–1596,1540,1596,,"London, United Kingdom"
221,"Graham, Peter",Male,1836–1921,1836,1921,"Edinburgh, United Kingdom",
222,"Greaves, Walter",Male,1846–1930,1846,1930,"London, United Kingdom","London, United Kingdom"
223,"Gregory, Edward John",Male,1850–1909,1850,1909,"Southampton, United Kingdom","Marlow, United Kingdom"
224,"Griffier, Jan, I",Male,c.1645–1718,1645,1718,"Amsterdam, Nederland","London, United Kingdom"
225,"Griffiths, John",Male,1838–1918,1838,1918,,"Warwickshire, United Kingdom"
226,"Grimm, Samuel Hieronymous",Male,1733–1794,1733,1794,"Burgdorf, Schweiz","London, United Kingdom"
227,"Grimshaw, Atkinson",Male,1836–1893,1836,1893,"Leeds, United Kingdom","Leeds, United Kingdom"
228,"Guthrie, Sir James",Male,1859–1930,1859,1930,"Greenock, United Kingdom","Dunbarton, United Kingdom"
229,"Hacker, Arthur",Male,1858–1919,1858,1919,"London, United Kingdom","London, United Kingdom"
230,"Haden, Sir Francis Seymour",Male,1818–1910,1818,1910,"London, United Kingdom","Hampshire, United Kingdom"
231,"Haghe, Louis",Male,1806–1885,1806,1885,"Tournai, België","London, United Kingdom"
232,"Hall, Harry",Male,?1813–1882,1813,1882,"Cambridge, United Kingdom","Newmarket, United Kingdom"
233,"Halswelle, Keeley",Male,1832–1891,1832,1891,"Surrey, United Kingdom","Paris, France"
234,"Hamilton, Gavin",Male,1723–1798,1723,1798,"Scotland, United Kingdom","Roma, Italia"
235,"Hamilton, James",Male,1640–1720,1640,1720,"Scotland, United Kingdom","Bruxelles, België"
236,"Hancock, Charles",Male,1795–1868,1795,1868,,
237,"Hand, Thomas",Male,active c.1790–1804,1790,1804,,"England, United Kingdom"
238,"Harding, James Duffield",Male,1797 or 98–1863,1797,1863,"Deptford, United Kingdom","Barnes, United Kingdom"
239,"Hart, James Turpin",Male,1835–1899,1835,1899,"Nottingham, United Kingdom","Nottingham, United Kingdom"
240,"Hart, Solomon Alexander",Male,1806–1881,1806,1881,"Plymouth, United Kingdom",
241,"Hatherell, William",Male,1855–1928,1855,1928,"London, United Kingdom","London, United Kingdom"
242,"Havell, William",Male,1782–1857,1782,1857,"Reading, United Kingdom","Kensington, United Kingdom"
243,"Haydon, Benjamin Robert",Male,1786–1846,1786,1846,"Plymouth, United Kingdom","London, United Kingdom"
244,"Hayes, Edwin",Male,1819–1904,1819,1904,"Bristol, United Kingdom",
245,"Hayman, Francis",Male,1708–1776,1708,1776,,"London, United Kingdom"
246,"Haynes-Williams, John",Male,1836–1908,1836,1908,"Worcester, United Kingdom",
247,"Hearne, Thomas",Male,1744–1817,1744,1817,"England, United Kingdom",London
248,"Hemy, Charles Napier",Male,1841–1917,1841,1917,"Newcastle upon Tyne, United Kingdom",
249,"Henderson, Charles Cooper",Male,1803–1877,1803,1877,"Chertsey, United Kingdom",
250,"Herbert, J.G.S.",Male,active 1862,1862,1862,,
251,"Herbert, John Rogers",Male,1810–1890,1810,1890,"Maldon, United Kingdom","London, United Kingdom"
252,"Herring, John Frederick",Male,1795–1865,1795,1865,"Surrey, United Kingdom","Meopham, United Kingdom"
253,"Herring, John Frederick, Junior",Male,1816–1907,1816,1907,"Doncaster, United Kingdom",
254,"Hickey, Thomas",Male,1741–1824,1741,1824,"Dublin, Éire",
255,"Hicks, George Elgar",Male,1824–1914,1824,1914,"Lymington, United Kingdom","Odiham, United Kingdom"
256,"Highmore, Joseph",Male,1692–1780,1692,1780,"London, United Kingdom","Canterbury, United Kingdom"
257,"Hilditch, Richard H.",Male,1804–1873,1804,1873,,
258,"Hill, John",Male,c.1780–1841,1780,1841,"London, United Kingdom","Clarksville, United States"
259,"Hilliard, Nicholas",Male,c.1547–1619,1547,1619,"Exeter, United Kingdom","London, United Kingdom"
260,"Hills, Robert",Male,1769–1844,1769,1844,"Islington, United Kingdom","London, United Kingdom"
261,"Hilton, William, the Younger",Male,1786–1839,1786,1839,"Lincoln, United Kingdom","London, United Kingdom"
262,"Hoare, William",Male,c.1707–1792,1707,1792,"Eye, United Kingdom","Bath, United Kingdom"
263,"Hodges, William",Male,1744–1797,1744,1797,"London, United Kingdom","Brixham, United Kingdom"
264,"Hofland, Thomas Christopher",Male,1777–1843,1777,1843,,
265,"Hogarth, William",Male,1697–1764,1697,1764,"London, United Kingdom","London, United Kingdom"
266,"Holbein, Hans, the Younger",Male,1497 or 98–1543,1497,1543,"Augsburg, Deutschland","London, United Kingdom"
267,"Holl, Frank",Male,1845–1888,1845,1888,"London, United Kingdom","London, United Kingdom"
268,"Holland, James",Male,1799–1870,1799,1870,"Staffordshire, United Kingdom","London, United Kingdom"
269,"Holloway, Charles Edward",Male,1838–1897,1838,1897,"Christchurch, United Kingdom","London, United Kingdom"
270,"Holman, Francis",Male,active 1767–1790,1767,1790,,
271,"Holmes, Sir Richard Rivington",Male,1835–1911,1835,1911,"London, United Kingdom","London, United Kingdom"
272,"Holworthy, James",Male,1781–1841,1781,1841,,
273,"Hone, Nathaniel",Male,1718–1784,1718,1784,"Dublin, Éire","London, United Kingdom"
274,"Hone, Nathaniel",Male,1831–1917,1831,1917,"Dublin, Éire","Dublin, Éire"
275,"Hook, James Clarke",Male,1819–1907,1819,1907,"London, United Kingdom",
276,"Hoppner, John",Male,1758–1810,1758,1810,"London, United Kingdom","London, United Kingdom"
277,"Horsley, John Callcott",Male,1817–1903,1817,1903,"London, United Kingdom","Cranbrook, United Kingdom"
278,"Houghton, Arthur Boyd",Male,1836–1875,1836,1875,"Kotagiri, Bharat","London, United Kingdom"
279,"Howard, Henry",Male,1769–1847,1769,1847,"London, United Kingdom","Oxford, United Kingdom"
280,"Howitt, Samuel",Male,1756–1822,1756,1822,,"London, United Kingdom"
281,"Hudson, Thomas",Male,1701–1779,1701,1779,"Devon, United Kingdom","Twickenham, United Kingdom"
282,"Huggins, William",Male,1820–1884,1820,1884,"Liverpool, United Kingdom","Cheshire, United Kingdom"
283,"Hughes, Arthur",Male,1832–1915,1832,1915,"London, United Kingdom","Kew, United Kingdom"
284,"Humphry, Ozias",Male,1742–1810,1742,1810,"Honiton, United Kingdom","London, United Kingdom"
285,"Hunt, Alfred William",Male,1830–1896,1830,1896,"Liverpool, United Kingdom",
286,"Hunt, William Henry",Male,1790–1864,1790,1864,"London, United Kingdom","London, United Kingdom"
287,"Hunt, William Holman",Male,1827–1910,1827,1910,"London, United Kingdom","London, United Kingdom"
288,"Hunter, Colin",Male,1841–1904,1841,1904,"Glasgow, United Kingdom","London, United Kingdom"
289,"Hurlstone, Frederick Yeates",Male,1800–1869,1800,1869,"London, United Kingdom","London, United Kingdom"
290,"Huskisson, Robert",Male,?1820–1861,1820,1861,"Nottinghamshire, United Kingdom",
291,"Huysmans, Jacob",Male,c.1630–c.1696,1630,1696,"Antwerpen, België","London, United Kingdom"
292,"Ibbetson, Julius Caesar",Male,1759–1817,1759,1817,"Farnley, United Kingdom",
